% time	J0	J1	J2	J3	J4	J5	J6
7.434000	-0.133435	0.257731	-0.189287	0.336779	-0.204103	0.425988	-0.275340	
7.436000	-0.137392	0.264408	-0.193159	0.344139	-0.203292	0.420510	-0.275102	
7.438000	-0.141401	0.271189	-0.196992	0.351522	-0.202346	0.416114	-0.274913	
7.440000	-0.145461	0.278073	-0.200786	0.358923	-0.201363	0.412621	-0.274769	
7.442000	-0.149571	0.285055	-0.204543	0.366339	-0.200410	0.409873	-0.274660	
7.444000	-0.153730	0.292132	-0.208266	0.373767	-0.199527	0.407735	-0.274582	
7.446000	-0.157937	0.299302	-0.211955	0.381200	-0.198732	0.406093	-0.274530	
7.448000	-0.162192	0.306561	-0.215612	0.388634	-0.198031	0.404852	-0.274497	
7.450000	-0.166494	0.313905	-0.219238	0.396066	-0.197419	0.403934	-0.274479	
7.452000	-0.170845	0.321331	-0.222832	0.403492	-0.196889	0.403277	-0.274473	
7.454000	-0.175244	0.328835	-0.226395	0.410907	-0.196428	0.402829	-0.274473	
7.456000	-0.179690	0.336413	-0.229926	0.418310	-0.196025	0.402547	-0.274478	
7.458000	-0.184185	0.344062	-0.233425	0.425696	-0.195671	0.402400	-0.274485	
7.460000	-0.188728	0.351777	-0.236893	0.433064	-0.195357	0.402359	-0.274493	
7.462000	-0.193320	0.359555	-0.240328	0.440410	-0.195075	0.402404	-0.274502	
7.464000	-0.197960	0.367392	-0.243730	0.447734	-0.194820	0.402515	-0.274510	
7.466000	-0.202624	0.375246	-0.247372	0.455817	-0.193647	0.381540	-0.255902	
7.468000	-0.207435	0.383383	-0.250879	0.462845	-0.189672	0.361257	-0.249411	
7.470000	-0.212343	0.391652	-0.254072	0.469505	-0.186652	0.342385	-0.242671	
7.472000	-0.217299	0.400020	-0.257121	0.475887	-0.183776	0.326008	-0.239339	
7.474000	-0.222284	0.408456	-0.260046	0.482120	-0.181322	0.312114	-0.236916	
7.476000	-0.227288	0.416945	-0.262878	0.488250	-0.179051	0.300555	-0.235560	
7.478000	-0.232308	0.425477	-0.265624	0.494311	-0.176960	0.291035	-0.234670	
7.480000	-0.237342	0.434045	-0.268290	0.500319	-0.175009	0.283259	-0.234136	
7.482000	-0.242392	0.442646	-0.270881	0.506284	-0.173212	0.276944	-0.233790	
7.484000	-0.247458	0.451275	-0.273400	0.512210	-0.171578	0.271841	-0.233572	
7.486000	-0.252541	0.459930	-0.275853	0.518100	-0.170117	0.267734	-0.233431	
7.488000	-0.257642	0.468610	-0.278243	0.523953	-0.168834	0.264441	-0.233342	
7.490000	-0.262764	0.477312	-0.280574	0.529769	-0.167723	0.261811	-0.233288	
7.492000	-0.267906	0.486033	-0.282851	0.535546	-0.166773	0.259720	-0.233258	
7.494000	-0.273071	0.494772	-0.285076	0.541286	-0.165969	0.258063	-0.233244	
7.496000	-0.278260	0.503528	-0.287253	0.546985	-0.165294	0.256759	-0.233241	
7.498000	-0.283475	0.512296	-0.289383	0.552643	-0.164729	0.255738	-0.233246	
7.500000	-0.288716	0.521076	-0.291471	0.558260	-0.164258	0.254947	-0.233254	
7.502000	-0.293984	0.529865	-0.293516	0.563834	-0.163865	0.254341	-0.233264	
7.504000	-0.299282	0.538661	-0.295522	0.569366	-0.163537	0.253884	-0.233275	
7.506000	-0.304609	0.547461	-0.297490	0.574854	-0.163261	0.253548	-0.233286	
7.508000	-0.309980	0.556293	-0.299471	0.579987	-0.153649	0.230719	-0.195141	
7.510000	-0.315496	0.565265	-0.300884	0.583643	-0.137886	0.208368	-0.179022	
7.512000	-0.321067	0.574184	-0.301652	0.586798	-0.125212	0.187648	-0.163234	
7.514000	-0.326619	0.583027	-0.302096	0.589561	-0.114955	0.169980	-0.154825	
7.516000	-0.332114	0.591763	-0.302350	0.592104	-0.107555	0.155172	-0.148948	
7.518000	-0.337536	0.600383	-0.302512	0.594473	-0.102145	0.142949	-0.145723	
7.520000	-0.342883	0.608878	-0.302616	0.596710	-0.098238	0.132885	-0.143777	
7.522000	-0.348155	0.617248	-0.302682	0.598833	-0.095322	0.124612	-0.142743	
7.524000	-0.353359	0.625489	-0.302715	0.600857	-0.093081	0.117805	-0.142179	
7.526000	-0.358498	0.633601	-0.302717	0.602790	-0.091293	0.112199	-0.141898	
7.528000	-0.363578	0.641584	-0.302691	0.604639	-0.089824	0.107577	-0.141759	
7.530000	-0.368602	0.649440	-0.302638	0.606411	-0.088591	0.103761	-0.141696	
7.532000	-0.373577	0.657168	-0.302563	0.608108	-0.087547	0.100604	-0.141671	
7.534000	-0.378504	0.664771	-0.302468	0.609735	-0.086659	0.097988	-0.141663	
7.536000	-0.383389	0.672249	-0.302357	0.611294	-0.085906	0.095815	-0.141664	
7.538000	-0.388233	0.679605	-0.302234	0.612789	-0.085270	0.094003	-0.141669	
7.540000	-0.393041	0.686840	-0.302100	0.614221	-0.084736	0.092486	-0.141676	
7.542000	-0.397816	0.693955	-0.301960	0.615591	-0.084291	0.091210	-0.141684	
7.544000	-0.402559	0.700951	-0.301817	0.616903	-0.083922	0.090131	-0.141691	
7.546000	-0.407273	0.707832	-0.301671	0.618158	-0.083618	0.089213	-0.141699	
7.548000	-0.411962	0.714597	-0.301527	0.619357	-0.083368	0.088427	-0.141706	
7.550000	-0.416627	0.721249	-0.301385	0.620502	-0.083164	0.087747	-0.141713	
7.552000	-0.421273	0.727803	-0.301488	0.621191	-0.073850	0.067030	-0.107149	
7.554000	-0.425996	0.734331	-0.301348	0.620480	-0.058826	0.046957	-0.092258	
7.556000	-0.430745	0.740658	-0.300869	0.619278	-0.046821	0.028261	-0.077607	
7.558000	-0.435476	0.746758	-0.300247	0.617706	-0.037196	0.012238	-0.069856	
7.560000	-0.440167	0.752607	-0.299572	0.615925	-0.030299	-0.001289	-0.064462	
7.562000	-0.444809	0.758198	-0.298908	0.613980	-0.025264	-0.012555	-0.061545	
7.564000	-0.449399	0.763530	-0.298272	0.611909	-0.021615	-0.021933	-0.059798	
7.566000	-0.453939	0.768604	-0.297670	0.609730	-0.018868	-0.029745	-0.058883	
7.568000	-0.458432	0.773423	-0.297099	0.607453	-0.016736	-0.036274	-0.058389	
7.570000	-0.462881	0.777992	-0.296557	0.605086	-0.015019	-0.041751	-0.058147	
7.572000	-0.467289	0.782314	-0.296040	0.602636	-0.013600	-0.046367	-0.058029	
7.574000	-0.471659	0.786394	-0.295547	0.600107	-0.012405	-0.050279	-0.057977	
7.576000	-0.475993	0.790238	-0.295076	0.597503	-0.011392	-0.053612	-0.057958	
7.578000	-0.480294	0.793849	-0.294628	0.594828	-0.010531	-0.056472	-0.057955	
7.580000	-0.484563	0.797235	-0.294202	0.592084	-0.009801	-0.058945	-0.057959	
7.582000	-0.488802	0.800398	-0.293798	0.589274	-0.009186	-0.061100	-0.057966	
7.584000	-0.493012	0.803345	-0.293417	0.586401	-0.008670	-0.062995	-0.057975	
7.586000	-0.497196	0.806080	-0.293058	0.583467	-0.008240	-0.064677	-0.057984	
7.588000	-0.501355	0.808608	-0.292722	0.580475	-0.007882	-0.066185	-0.057994	
7.590000	-0.505489	0.810933	-0.292407	0.577427	-0.007586	-0.067549	-0.058003	
7.592000	-0.509601	0.813061	-0.292114	0.574325	-0.007341	-0.068795	-0.058011	
7.594000	-0.513691	0.814995	-0.291841	0.571172	-0.007139	-0.069943	-0.058019	
7.596000	-0.517766	0.816732	-0.291917	0.567551	0.006182	-0.099510	-0.006453	
7.598000	-0.521949	0.818385	-0.291848	0.562060	0.028504	-0.127823	0.015464	
7.600000	-0.526191	0.819693	-0.291512	0.556070	0.046713	-0.154186	0.037238	
7.602000	-0.530454	0.820630	-0.291144	0.549716	0.061601	-0.176559	0.048773	
7.604000	-0.534724	0.821166	-0.290823	0.543219	0.072513	-0.195320	0.056821	
7.606000	-0.538999	0.821305	-0.290585	0.536610	0.080608	-0.210837	0.061203	
7.608000	-0.543283	0.821052	-0.290423	0.529922	0.086542	-0.223714	0.063830	
7.610000	-0.547582	0.820417	-0.290318	0.523157	0.091003	-0.234442	0.065212	
7.612000	-0.551900	0.819411	-0.290253	0.516315	0.094426	-0.243448	0.065953	
7.614000	-0.556240	0.818044	-0.290214	0.509397	0.097129	-0.251069	0.066310	
7.616000	-0.560605	0.816329	-0.290190	0.502402	0.099312	-0.257572	0.066473	
7.618000	-0.564996	0.814273	-0.290176	0.495331	0.101109	-0.263166	0.066532	
7.620000	-0.569414	0.811889	-0.290165	0.488187	0.102605	-0.268020	0.066542	
7.622000	-0.573860	0.809184	-0.290154	0.480972	0.103861	-0.272265	0.066530	
7.624000	-0.578334	0.806168	-0.290140	0.473689	0.104920	-0.276011	0.066509	
7.626000	-0.582837	0.802850	-0.290121	0.466343	0.105815	-0.279343	0.066485	
7.628000	-0.587369	0.799239	-0.290093	0.458936	0.106571	-0.282331	0.066463	
7.630000	-0.591928	0.795343	-0.290053	0.451472	0.107212	-0.285035	0.066441	
7.632000	-0.596516	0.791169	-0.290001	0.443956	0.107756	-0.287499	0.066422	
7.634000	-0.601132	0.786726	-0.289932	0.436392	0.108220	-0.289762	0.066405	
7.636000	-0.605775	0.782021	-0.289844	0.428784	0.108617	-0.291855	0.066391	
7.638000	-0.610460	0.777099	-0.289528	0.420907	0.115417	-0.308938	0.094113	
7.640000	-0.615216	0.772018	-0.289062	0.412064	0.127460	-0.325352	0.105549	
7.642000	-0.620016	0.766633	-0.288400	0.403036	0.137840	-0.340639	0.116944	
7.644000	-0.624848	0.760938	-0.287681	0.393874	0.146660	-0.353526	0.123119	
7.646000	-0.629706	0.754923	-0.286921	0.384692	0.153405	-0.364300	0.127438	
7.648000	-0.634593	0.748595	-0.286133	0.375498	0.158534	-0.373191	0.129865	
7.650000	-0.639510	0.741965	-0.285310	0.366302	0.162350	-0.380579	0.131330	
7.652000	-0.644458	0.735044	-0.284445	0.357100	0.165208	-0.386764	0.132120	
7.654000	-0.649437	0.727841	-0.283531	0.347890	0.167366	-0.392002	0.132542	
7.656000	-0.654448	0.720367	-0.282563	0.338672	0.169024	-0.396487	0.132742	
7.658000	-0.659490	0.712631	-0.281534	0.329446	0.170324	-0.400372	0.132826	
7.660000	-0.664562	0.704641	-0.280440	0.320213	0.171366	-0.403772	0.132848	
7.662000	-0.669661	0.696406	-0.279279	0.310976	0.172221	-0.406777	0.132840	
7.664000	-0.674787	0.687934	-0.278046	0.301737	0.172935	-0.409455	0.132820	
7.666000	-0.679938	0.679232	-0.276739	0.292500	0.173543	-0.411862	0.132797	
7.668000	-0.685109	0.670308	-0.275355	0.283267	0.174068	-0.414043	0.132775	
7.670000	-0.690300	0.661169	-0.273891	0.274043	0.174526	-0.416033	0.132754	
7.672000	-0.695507	0.651822	-0.272345	0.264830	0.174931	-0.417863	0.132736	
7.674000	-0.700726	0.642275	-0.270714	0.255632	0.175292	-0.419556	0.132721	
7.676000	-0.705954	0.632534	-0.268995	0.246451	0.175617	-0.421133	0.132707	
7.678000	-0.711187	0.622606	-0.267186	0.237290	0.175912	-0.422610	0.132695	
7.680000	-0.716420	0.612498	-0.265285	0.228151	0.176181	-0.424002	0.132683	
7.682000	-0.721598	0.602232	-0.262782	0.219015	0.170648	-0.420142	0.135231	
7.684000	-0.726618	0.591814	-0.260550	0.210025	0.164783	-0.415866	0.134433	
7.686000	-0.731505	0.581261	-0.258211	0.201125	0.159275	-0.412046	0.134080	
7.688000	-0.736246	0.570588	-0.255832	0.192256	0.154957	-0.408807	0.133515	
7.690000	-0.740837	0.559802	-0.253340	0.183419	0.151726	-0.406219	0.133243	
7.692000	-0.745269	0.548906	-0.250747	0.174609	0.149464	-0.404185	0.133096	
7.694000	-0.749535	0.537906	-0.248039	0.165831	0.147915	-0.402625	0.133084	
7.696000	-0.753625	0.526807	-0.245222	0.157083	0.146873	-0.401451	0.133134	
7.698000	-0.757530	0.515612	-0.242295	0.148367	0.146161	-0.400595	0.133215	
7.700000	-0.761239	0.504326	-0.239260	0.139682	0.145652	-0.400001	0.133298	
7.702000	-0.764741	0.492955	-0.236118	0.131026	0.145261	-0.399624	0.133371	
7.704000	-0.768027	0.481503	-0.232870	0.122400	0.144932	-0.399428	0.133428	
7.706000	-0.771083	0.469974	-0.229516	0.113799	0.144631	-0.399384	0.133468	
7.708000	-0.773898	0.458373	-0.226057	0.105224	0.144342	-0.399465	0.133493	
7.710000	-0.776459	0.446704	-0.222493	0.096672	0.144053	-0.399652	0.133507	
7.712000	-0.778752	0.434972	-0.218824	0.088141	0.143759	-0.399925	0.133511	
7.714000	-0.780764	0.423180	-0.215051	0.079630	0.143458	-0.400268	0.133509	
7.716000	-0.782481	0.411333	-0.211175	0.071136	0.143147	-0.400668	0.133504	
7.718000	-0.783889	0.399436	-0.207198	0.062659	0.142824	-0.401113	0.133496	
7.720000	-0.784972	0.387492	-0.203121	0.054197	0.142488	-0.401594	0.133487	
7.722000	-0.785718	0.375505	-0.198949	0.045748	0.142136	-0.402102	0.133477	
7.724000	-0.786112	0.363481	-0.194683	0.037310	0.141766	-0.402630	0.133468	
7.726000	-0.786071	0.351473	-0.190318	0.028711	0.141144	-0.410820	0.160743	
7.728000	-0.785601	0.339515	-0.185842	0.019537	0.144285	-0.419079	0.169860	
7.730000	-0.784693	0.327525	-0.180987	0.010219	0.146415	-0.426984	0.179253	
7.732000	-0.783319	0.315498	-0.176254	0.000791	0.148578	-0.433851	0.184073	
7.734000	-0.781488	0.303423	-0.171274	-0.008669	0.149743	-0.439700	0.187619	
7.736000	-0.779185	0.291303	-0.166393	-0.018149	0.150598	-0.444607	0.189591	
7.738000	-0.776420	0.279141	-0.161370	-0.027635	0.150826	-0.448702	0.190925	
7.740000	-0.773190	0.266942	-0.156418	-0.037123	0.150872	-0.452139	0.191652	
7.742000	-0.769507	0.254711	-0.151398	-0.046611	0.150585	-0.455023	0.192147	
7.744000	-0.765380	0.242452	-0.146437	-0.056094	0.150228	-0.457473	0.192403	
7.746000	-0.760826	0.230170	-0.141464	-0.065570	0.149711	-0.459559	0.192594	
7.748000	-0.755866	0.217869	-0.136555	-0.075036	0.149178	-0.461360	0.192689	
7.750000	-0.750526	0.205551	-0.131674	-0.084486	0.148580	-0.462920	0.192775	
7.752000	-0.744836	0.193221	-0.126865	-0.093915	0.147996	-0.464293	0.192822	
7.754000	-0.738832	0.180881	-0.122113	-0.103317	0.147405	-0.465508	0.192873	
7.756000	-0.732552	0.168534	-0.117438	-0.112687	0.146848	-0.466599	0.192909	
7.758000	-0.726038	0.156181	-0.112833	-0.122016	0.146321	-0.467588	0.192948	
7.760000	-0.719332	0.143824	-0.108304	-0.131299	0.145847	-0.468496	0.192980	
7.762000	-0.712477	0.131465	-0.103844	-0.140528	0.145428	-0.469339	0.193014	
7.764000	-0.705517	0.119106	-0.099450	-0.149698	0.145076	-0.470129	0.193045	
7.766000	-0.698491	0.106748	-0.095112	-0.158802	0.144791	-0.470876	0.193075	
7.768000	-0.691436	0.094393	-0.090823	-0.167836	0.144575	-0.471588	0.193102	
7.770000	-0.684332	0.082011	-0.087623	-0.176762	0.139836	-0.463457	0.183181	
7.772000	-0.677263	0.069573	-0.084825	-0.185204	0.132116	-0.454876	0.178515	
7.774000	-0.670282	0.057122	-0.082422	-0.193371	0.125078	-0.447015	0.173835	
7.776000	-0.663436	0.044678	-0.080122	-0.201347	0.119161	-0.440225	0.171044	
7.778000	-0.656747	0.032254	-0.077903	-0.209180	0.114875	-0.434585	0.169049	
7.780000	-0.650229	0.019856	-0.075684	-0.216891	0.111963	-0.429968	0.167919	
7.782000	-0.643886	0.007488	-0.073453	-0.224489	0.110179	-0.426229	0.167264	
7.784000	-0.637717	-0.004847	-0.071196	-0.231982	0.109192	-0.423212	0.166958	
7.786000	-0.631717	-0.017146	-0.068914	-0.239373	0.108739	-0.420786	0.166838	
7.788000	-0.625878	-0.029407	-0.066612	-0.246665	0.108608	-0.418841	0.166825	
7.790000	-0.620192	-0.041627	-0.064296	-0.253862	0.108654	-0.417289	0.166857	
7.792000	-0.614649	-0.053804	-0.061970	-0.260967	0.108779	-0.416059	0.166903	
7.794000	-0.609241	-0.065936	-0.059642	-0.267985	0.108926	-0.415095	0.166947	
7.796000	-0.603959	-0.078020	-0.057315	-0.274916	0.109066	-0.414352	0.166981	
7.798000	-0.598793	-0.090055	-0.054992	-0.281766	0.109184	-0.413792	0.167004	
7.800000	-0.593737	-0.102039	-0.052675	-0.288535	0.109278	-0.413384	0.167017	
7.802000	-0.588783	-0.113970	-0.050368	-0.295226	0.109350	-0.413101	0.167023	
7.804000	-0.583923	-0.125846	-0.048071	-0.301841	0.109403	-0.412922	0.167024	
7.806000	-0.579152	-0.137667	-0.045786	-0.308381	0.109443	-0.412829	0.167021	
7.808000	-0.574462	-0.149429	-0.043513	-0.314848	0.109474	-0.412806	0.167017	
7.810000	-0.569849	-0.161133	-0.041253	-0.321243	0.109498	-0.412839	0.167012	
7.812000	-0.565276	-0.172718	-0.038508	-0.327390	0.092009	-0.373868	0.092355	
7.814000	-0.560626	-0.184348	-0.037165	-0.331489	0.064012	-0.334349	0.061061	
7.816000	-0.556043	-0.195859	-0.036999	-0.334426	0.040875	-0.298427	0.031568	
7.818000	-0.551662	-0.207158	-0.036945	-0.336590	0.022327	-0.266830	0.015058	
7.820000	-0.547455	-0.218192	-0.036942	-0.338258	0.009865	-0.239687	0.003489	
7.822000	-0.543404	-0.228930	-0.036807	-0.339572	0.001922	-0.216547	-0.002979	
7.824000	-0.539471	-0.239355	-0.036555	-0.340624	-0.002626	-0.196926	-0.006802	
7.826000	-0.535627	-0.249460	-0.036194	-0.341468	-0.005063	-0.180326	-0.008746	
7.828000	-0.531849	-0.259242	-0.035760	-0.342144	-0.006255	-0.166308	-0.009713	
7.830000	-0.528121	-0.268702	-0.035277	-0.342676	-0.006818	-0.154483	-0.010119	
7.832000	-0.524431	-0.277844	-0.034766	-0.343085	-0.007105	-0.144519	-0.010268	
7.834000	-0.520772	-0.286673	-0.034240	-0.343385	-0.007306	-0.136127	-0.010302	
7.836000	-0.517138	-0.295194	-0.033706	-0.343586	-0.007503	-0.129058	-0.010299	
7.838000	-0.513526	-0.303413	-0.033168	-0.343695	-0.007719	-0.123098	-0.010292	
7.840000	-0.509933	-0.311339	-0.032628	-0.343716	-0.007947	-0.118064	-0.010290	
7.842000	-0.506356	-0.318979	-0.032086	-0.343654	-0.008173	-0.113797	-0.010294	
7.844000	-0.502794	-0.326338	-0.031542	-0.343511	-0.008381	-0.110164	-0.010301	
7.846000	-0.499244	-0.333426	-0.030994	-0.343287	-0.008559	-0.107053	-0.010310	
7.848000	-0.495706	-0.340248	-0.030444	-0.342983	-0.008701	-0.104371	-0.010318	
7.850000	-0.492178	-0.346812	-0.029889	-0.342602	-0.008805	-0.102040	-0.010323	
7.852000	-0.488658	-0.353125	-0.029330	-0.342143	-0.008872	-0.099995	-0.010326	
7.854000	-0.485125	-0.359125	-0.028956	-0.341840	-0.017741	-0.074606	-0.044133	
7.856000	-0.481561	-0.364909	-0.029008	-0.340553	-0.031733	-0.048971	-0.058910	
7.858000	-0.477985	-0.370414	-0.029391	-0.338653	-0.042689	-0.025898	-0.073238	
7.860000	-0.474436	-0.375602	-0.029702	-0.336338	-0.051055	-0.005526	-0.081011	
7.862000	-0.470899	-0.380457	-0.029966	-0.333746	-0.056312	0.012199	-0.086405	
7.864000	-0.467370	-0.384971	-0.030134	-0.330944	-0.059424	0.027550	-0.089285	
7.866000	-0.463839	-0.389144	-0.030233	-0.327977	-0.060998	0.040796	-0.090946	
7.868000	-0.460299	-0.392982	-0.030276	-0.324871	-0.061672	0.052212	-0.091748	
7.870000	-0.456747	-0.396489	-0.030281	-0.321644	-0.061846	0.062044	-0.092131	
7.872000	-0.453180	-0.399673	-0.030261	-0.318310	-0.061791	0.070513	-0.092280	
7.874000	-0.449596	-0.402543	-0.030223	-0.314878	-0.061653	0.077815	-0.092329	
7.876000	-0.445994	-0.405107	-0.030173	-0.311355	-0.061506	0.084124	-0.092336	
7.878000	-0.442374	-0.407374	-0.030113	-0.307746	-0.061377	0.089590	-0.092333	
7.880000	-0.438736	-0.409354	-0.030045	-0.304055	-0.061269	0.094346	-0.092330	
7.882000	-0.435080	-0.411055	-0.029970	-0.300284	-0.061177	0.098504	-0.092331	
7.884000	-0.431406	-0.412487	-0.029887	-0.296435	-0.061091	0.102161	-0.092335	
7.886000	-0.427715	-0.413658	-0.029798	-0.292512	-0.061003	0.105400	-0.092339	
7.888000	-0.424005	-0.414576	-0.029701	-0.288514	-0.060907	0.108291	-0.092344	
7.890000	-0.420278	-0.415250	-0.029598	-0.284444	-0.060799	0.110890	-0.092349	
7.892000	-0.416534	-0.415688	-0.029488	-0.280305	-0.060678	0.113247	-0.092352	
7.894000	-0.412774	-0.415896	-0.029372	-0.276097	-0.060544	0.115400	-0.092353	
7.896000	-0.408996	-0.415883	-0.029251	-0.271823	-0.060399	0.117383	-0.092354	
7.898000	-0.405214	-0.415653	-0.029548	-0.267453	-0.064314	0.133092	-0.111171	
7.900000	-0.401450	-0.415241	-0.029895	-0.262444	-0.071242	0.149628	-0.119173	
7.902000	-0.397682	-0.414603	-0.030382	-0.257038	-0.076469	0.164867	-0.127077	
7.904000	-0.393924	-0.413718	-0.030792	-0.251366	-0.080331	0.178521	-0.131307	
7.906000	-0.390163	-0.412576	-0.031182	-0.245520	-0.082554	0.190554	-0.134234	
7.908000	-0.386398	-0.411175	-0.031518	-0.239544	-0.083687	0.201083	-0.135791	
7.910000	-0.382624	-0.409518	-0.031826	-0.233468	-0.084053	0.210256	-0.136691	
7.912000	-0.378840	-0.407611	-0.032108	-0.227310	-0.083994	0.218233	-0.137130	
7.914000	-0.375045	-0.405459	-0.032377	-0.221082	-0.083716	0.225165	-0.137345	
7.916000	-0.371239	-0.403070	-0.032636	-0.214793	-0.083359	0.231193	-0.137434	
7.918000	-0.367422	-0.400451	-0.032892	-0.208449	-0.082993	0.236444	-0.137469	
7.920000	-0.363594	-0.397610	-0.033146	-0.202056	-0.082654	0.241030	-0.137481	
7.922000	-0.359756	-0.394556	-0.033400	-0.195617	-0.082350	0.245050	-0.137485	
7.924000	-0.355909	-0.391294	-0.033655	-0.189136	-0.082080	0.248590	-0.137489	
7.926000	-0.352054	-0.387834	-0.033912	-0.182615	-0.081837	0.251725	-0.137493	
7.928000	-0.348192	-0.384183	-0.034172	-0.176057	-0.081612	0.254519	-0.137498	
7.930000	-0.344324	-0.380347	-0.034435	-0.169463	-0.081398	0.257024	-0.137503	
7.932000	-0.340452	-0.376333	-0.034701	-0.162837	-0.081190	0.259288	-0.137507	
7.934000	-0.336577	-0.372148	-0.034971	-0.156180	-0.080985	0.261347	-0.137511	
7.936000	-0.332700	-0.367799	-0.035246	-0.149496	-0.080780	0.263234	-0.137512	
7.938000	-0.328823	-0.363290	-0.035527	-0.142785	-0.080575	0.264975	-0.137513	
7.940000	-0.324948	-0.358629	-0.035815	-0.136051	-0.080369	0.266592	-0.137513	
7.942000	-0.321073	-0.353856	-0.036060	-0.128994	-0.081615	0.266288	-0.139690	
7.944000	-0.317185	-0.348936	-0.036464	-0.121877	-0.083229	0.266083	-0.140904	
7.946000	-0.313297	-0.343871	-0.036841	-0.114741	-0.084681	0.266042	-0.141994	
7.948000	-0.309405	-0.338665	-0.037269	-0.107594	-0.085716	0.266153	-0.142676	
7.950000	-0.305515	-0.333323	-0.037682	-0.100437	-0.086386	0.266390	-0.143110	
7.952000	-0.301629	-0.327850	-0.038118	-0.093271	-0.086710	0.266744	-0.143357	
7.954000	-0.297752	-0.322251	-0.038552	-0.086095	-0.086813	0.267199	-0.143477	
7.956000	-0.293884	-0.316530	-0.039004	-0.078913	-0.086748	0.267740	-0.143529	
7.958000	-0.290032	-0.310692	-0.039463	-0.071725	-0.086597	0.268350	-0.143537	
7.960000	-0.286198	-0.304741	-0.039943	-0.064536	-0.086391	0.269014	-0.143529	
7.962000	-0.282388	-0.298680	-0.040436	-0.057347	-0.086170	0.269718	-0.143512	
7.964000	-0.278604	-0.292513	-0.040951	-0.050162	-0.085941	0.270449	-0.143495	
7.966000	-0.274851	-0.286244	-0.041483	-0.042983	-0.085719	0.271197	-0.143480	
7.968000	-0.271134	-0.279877	-0.042038	-0.035813	-0.085505	0.271954	-0.143468	
7.970000	-0.267458	-0.273416	-0.042612	-0.028655	-0.085301	0.272714	-0.143459	
7.972000	-0.263826	-0.266863	-0.043208	-0.021509	-0.085104	0.273472	-0.143452	
7.974000	-0.260244	-0.260224	-0.043824	-0.014379	-0.084914	0.274225	-0.143447	
7.976000	-0.256715	-0.253500	-0.044461	-0.007267	-0.084729	0.274969	-0.143442	
7.978000	-0.253244	-0.246696	-0.045118	-0.000173	-0.084548	0.275703	-0.143439	
7.980000	-0.249835	-0.239815	-0.045795	0.006899	-0.084369	0.276424	-0.143436	
7.982000	-0.246493	-0.232860	-0.046490	0.013949	-0.084193	0.277133	-0.143433	
7.984000	-0.243141	-0.225860	-0.047381	0.021190	-0.089161	0.280299	-0.159030	
7.986000	-0.239785	-0.218796	-0.048724	0.028557	-0.096923	0.283645	-0.165992	
7.988000	-0.236436	-0.211650	-0.050258	0.035895	-0.103710	0.286589	-0.172684	
7.990000	-0.233105	-0.204427	-0.051854	0.043194	-0.109175	0.289028	-0.176531	
7.992000	-0.229804	-0.197131	-0.053519	0.050443	-0.112937	0.291037	-0.179182	
7.994000	-0.226543	-0.189767	-0.055186	0.057655	-0.115382	0.292728	-0.180659	
7.996000	-0.223336	-0.182342	-0.056879	0.064834	-0.116766	0.294194	-0.181515	
7.998000	-0.220194	-0.174859	-0.058578	0.071987	-0.117457	0.295505	-0.181925	
8.000000	-0.217127	-0.167321	-0.060295	0.079114	-0.117688	0.296702	-0.182109	
8.002000	-0.214147	-0.159731	-0.062028	0.086216	-0.117663	0.297810	-0.182157	
8.004000	-0.211262	-0.152092	-0.063779	0.093289	-0.117500	0.298841	-0.182150	
8.006000	-0.208482	-0.144405	-0.065548	0.100334	-0.117281	0.299803	-0.182119	
8.008000	-0.205812	-0.136673	-0.067334	0.107345	-0.117047	0.300699	-0.182087	
8.010000	-0.203258	-0.128899	-0.069136	0.114322	-0.116822	0.301534	-0.182059	
8.012000	-0.200825	-0.121084	-0.070951	0.121262	-0.116613	0.302310	-0.182040	
8.014000	-0.198516	-0.113232	-0.072776	0.128164	-0.116422	0.303033	-0.182028	
8.016000	-0.196333	-0.105344	-0.074609	0.135025	-0.116246	0.303706	-0.182022	
8.018000	-0.194277	-0.097424	-0.076447	0.141843	-0.116083	0.304335	-0.182021	
8.020000	-0.192347	-0.089474	-0.078287	0.148619	-0.115928	0.304922	-0.182022	
8.022000	-0.190543	-0.081496	-0.080127	0.155350	-0.115781	0.305473	-0.182026	
8.024000	-0.188862	-0.073492	-0.081965	0.162036	-0.115639	0.305992	-0.182030	
8.026000	-0.187303	-0.065466	-0.083799	0.168676	-0.115500	0.306482	-0.182035	
8.028000	-0.185862	-0.057419	-0.085628	0.175268	-0.115366	0.306947	-0.182040	
8.030000	-0.184524	-0.049397	-0.088023	0.182231	-0.119840	0.305573	-0.193966	
8.032000	-0.183320	-0.041328	-0.090795	0.189132	-0.126859	0.304357	-0.199529	
8.034000	-0.182268	-0.033215	-0.093863	0.195904	-0.133019	0.303029	-0.204885	
8.036000	-0.181380	-0.025073	-0.097023	0.202581	-0.138038	0.301600	-0.208000	
8.038000	-0.180653	-0.016908	-0.100224	0.209166	-0.141548	0.300203	-0.210190	
8.040000	-0.180082	-0.008730	-0.103414	0.215681	-0.143813	0.298921	-0.211430	
8.042000	-0.179658	-0.000544	-0.106577	0.222135	-0.145086	0.297815	-0.212149	
8.044000	-0.179373	0.007648	-0.109706	0.228537	-0.145676	0.296908	-0.212500	
