% time	_q_des 1	_q 1	_torque 1
7.606000	0.000000	0.821305	-125.278982	
7.608000	0.000000	0.821052	-119.358006	
7.610000	0.000000	0.820417	-113.536227	
7.612000	0.000000	0.819411	-107.818822	
7.614000	0.000000	0.818044	-102.211905	
7.616000	0.000000	0.816329	-96.711705	
7.618000	0.000000	0.814273	-91.312589	
7.620000	0.000000	0.811889	-86.012463	
7.622000	0.000000	0.809184	-80.805590	
7.624000	0.000000	0.806168	-75.690671	
7.626000	0.000000	0.802850	-70.660966	
7.628000	0.000000	0.799239	-65.717780	
7.630000	0.000000	0.795343	-60.854292	
7.632000	0.000000	0.791169	-56.069919	
7.634000	0.000000	0.786726	-51.363161	
7.636000	0.000000	0.782021	-46.729780	
7.638000	0.000000	0.777099	-42.731670	
7.640000	0.000000	0.772018	-39.595846	
7.642000	0.000000	0.766633	-34.217588	
7.644000	0.000000	0.760938	-28.717772	
7.646000	0.000000	0.754923	-23.001735	
7.648000	0.000000	0.748595	-17.379333	
7.650000	0.000000	0.741965	-11.845650	
7.652000	0.000000	0.735044	-6.434535	
7.654000	0.000000	0.727841	-1.136815	
7.656000	0.000000	0.720367	4.054985	
7.658000	0.000000	0.712631	9.148428	
7.660000	0.000000	0.704641	14.149362	
7.662000	0.000000	0.696406	19.063705	
7.664000	0.000000	0.687934	23.894739	
7.666000	0.000000	0.679232	28.644886	
7.668000	0.000000	0.670308	33.314800	
7.670000	0.000000	0.661169	37.908762	
7.672000	0.000000	0.651822	42.425691	
7.674000	0.000000	0.642275	46.866312	
7.676000	0.000000	0.632534	51.234977	
7.678000	0.000000	0.622606	55.527969	
7.680000	0.000000	0.612498	59.749668	
7.682000	0.000000	0.602232	63.657986	
7.684000	0.000000	0.591814	67.488851	
7.686000	0.000000	0.581261	71.116646	
7.688000	0.000000	0.570588	74.496694	
7.690000	0.000000	0.559802	77.833129	
7.692000	0.000000	0.548906	81.095545	
7.694000	0.000000	0.537906	84.311933	
7.696000	0.000000	0.526807	87.473551	
7.698000	0.000000	0.515612	90.580604	
7.700000	0.000000	0.504326	93.630598	
7.702000	0.000000	0.492955	96.622374	
7.704000	0.000000	0.481503	99.558834	
7.706000	0.000000	0.469974	102.437497	
7.708000	0.000000	0.458373	105.260379	
7.710000	0.000000	0.446704	108.028620	
7.712000	0.000000	0.434972	110.741120	
7.714000	0.000000	0.423180	113.398581	
7.716000	0.000000	0.411333	116.000364	
7.718000	0.000000	0.399436	118.546732	
7.720000	0.000000	0.387492	121.037056	
7.722000	0.000000	0.375505	123.470705	
7.724000	0.000000	0.363481	125.847499	
7.726000	0.000000	0.351473	127.391129	
7.728000	0.000000	0.339515	128.451781	
7.730000	0.000000	0.327525	130.711073	
7.732000	0.000000	0.315498	133.081077	
7.734000	0.000000	0.303423	135.612059	
7.736000	0.000000	0.291303	138.102830	
7.738000	0.000000	0.279141	140.559241	
7.740000	0.000000	0.266942	142.943864	
7.742000	0.000000	0.254711	145.263148	
7.744000	0.000000	0.242452	147.515714	
7.746000	0.000000	0.230170	149.706046	
7.748000	0.000000	0.217869	151.841614	
7.750000	0.000000	0.205551	153.925228	
7.752000	0.000000	0.193221	155.965825	
7.754000	0.000000	0.180881	157.966118	
7.756000	0.000000	0.168534	159.932687	
7.758000	0.000000	0.156181	161.868795	
7.760000	0.000000	0.143824	163.778193	
7.762000	0.000000	0.131465	165.662413	
7.764000	0.000000	0.119106	167.522895	
7.766000	0.000000	0.106748	169.359626	
7.768000	0.000000	0.094393	171.171129	
7.770000	0.000000	0.082011	173.415319	
7.772000	0.000000	0.069573	176.136332	
7.774000	0.000000	0.057122	178.204612	
7.776000	0.000000	0.044678	179.951225	
7.778000	0.000000	0.032254	181.524276	
7.780000	0.000000	0.019856	182.994893	
7.782000	0.000000	0.007488	184.399515	
7.784000	0.000000	-0.004847	185.752118	
7.786000	0.000000	-0.017146	187.058820	
7.788000	0.000000	-0.029407	188.322065	
7.790000	0.000000	-0.041627	189.543177	
7.792000	0.000000	-0.053804	190.723490	
7.794000	0.000000	-0.065936	191.864295	
7.796000	0.000000	-0.078020	192.967101	
7.798000	0.000000	-0.090055	194.033179	
7.800000	0.000000	-0.102039	195.064097	
7.802000	0.000000	-0.113970	196.060597	
7.804000	0.000000	-0.125846	197.023881	
7.806000	0.000000	-0.137667	197.954941	
7.808000	0.000000	-0.149429	198.854102	
7.810000	0.000000	-0.161133	199.722036	
7.812000	0.000000	-0.172718	199.681470	
7.814000	0.000000	-0.184348	202.114752	
7.816000	0.000000	-0.195859	202.031910	
7.818000	0.000000	-0.207158	200.568105	
7.820000	0.000000	-0.218192	198.233366	
7.822000	0.000000	-0.228930	195.404739	
7.824000	0.000000	-0.239355	192.280458	
7.826000	0.000000	-0.249460	188.992808	
7.828000	0.000000	-0.259242	185.619197	
7.830000	0.000000	-0.268702	182.211625	
7.832000	0.000000	-0.277844	178.806807	
7.834000	0.000000	-0.286673	175.426919	
7.836000	0.000000	-0.295194	172.091646	
7.838000	0.000000	-0.303413	168.809570	
7.840000	0.000000	-0.311339	165.590254	
7.842000	0.000000	-0.318979	162.435216	
7.844000	0.000000	-0.326338	159.347337	
7.846000	0.000000	-0.333426	156.327254	
7.848000	0.000000	-0.340248	153.372895	
7.850000	0.000000	-0.346812	150.483057	
7.852000	0.000000	-0.353125	147.655611	
7.854000	0.000000	-0.359125	143.871157	
7.856000	0.000000	-0.364909	141.504090	
7.858000	0.000000	-0.370414	138.124909	
7.860000	0.000000	-0.375602	134.169098	
7.862000	0.000000	-0.380457	129.882401	
7.864000	0.000000	-0.384971	125.456609	
7.866000	0.000000	-0.389144	120.977981	
7.868000	0.000000	-0.392982	116.507906	
7.870000	0.000000	-0.396489	112.079029	
7.872000	0.000000	-0.399673	107.713931	
7.874000	0.000000	-0.402543	103.426375	
7.876000	0.000000	-0.405107	99.224834	
7.878000	0.000000	-0.407374	95.115591	
7.880000	0.000000	-0.409354	91.099565	
7.882000	0.000000	-0.411055	87.178117	
7.884000	0.000000	-0.412487	83.349452	
7.886000	0.000000	-0.413658	79.612192	
7.888000	0.000000	-0.414576	75.963127	
7.890000	0.000000	-0.415250	72.399003	
7.892000	0.000000	-0.415688	68.916973	
7.894000	0.000000	-0.415896	65.514149	
7.896000	0.000000	-0.415883	62.187602	
7.898000	0.000000	-0.415653	58.899146	
7.900000	0.000000	-0.415241	56.102349	
7.902000	0.000000	-0.414603	52.620811	
7.904000	0.000000	-0.413718	48.782588	
7.906000	0.000000	-0.412576	44.752444	
7.908000	0.000000	-0.411175	40.664748	
7.910000	0.000000	-0.409518	36.577107	
7.912000	0.000000	-0.407611	32.528281	
7.914000	0.000000	-0.405459	28.539354	
7.916000	0.000000	-0.403070	24.622578	
7.918000	0.000000	-0.400451	20.785351	
7.920000	0.000000	-0.397610	17.031524	
7.922000	0.000000	-0.394556	13.361811	
7.924000	0.000000	-0.391294	9.776922	
7.926000	0.000000	-0.387834	6.275308	
7.928000	0.000000	-0.384183	2.854485	
7.930000	0.000000	-0.380347	-0.488061	
7.932000	0.000000	-0.376333	-3.755787	
7.934000	0.000000	-0.372148	-6.949936	
7.936000	0.000000	-0.367799	-10.074481	
7.938000	0.000000	-0.363290	-13.132092	
7.940000	0.000000	-0.358629	-16.125022	
7.942000	0.000000	-0.353856	-18.523229	
7.944000	0.000000	-0.348936	-21.448008	
7.946000	0.000000	-0.343871	-24.396011	
7.948000	0.000000	-0.338665	-27.295461	
7.950000	0.000000	-0.333323	-30.133470	
7.952000	0.000000	-0.327850	-32.915994	
7.954000	0.000000	-0.322251	-35.646344	
7.956000	0.000000	-0.316530	-38.328776	
7.958000	0.000000	-0.310692	-40.966693	
7.960000	0.000000	-0.304741	-43.561730	
7.962000	0.000000	-0.298680	-46.114192	
7.964000	0.000000	-0.292513	-48.625293	
7.966000	0.000000	-0.286244	-51.094463	
7.968000	0.000000	-0.279877	-53.522484	
7.970000	0.000000	-0.273416	-55.909248	
7.972000	0.000000	-0.266863	-58.256006	
7.974000	0.000000	-0.260224	-60.561771	
7.976000	0.000000	-0.253500	-62.827809	
7.978000	0.000000	-0.246696	-65.054950	
7.980000	0.000000	-0.239815	-67.243362	
7.982000	0.000000	-0.232860	-69.393671	
7.984000	0.000000	-0.225860	-71.130862	
7.986000	0.000000	-0.218796	-73.136119	
7.988000	0.000000	-0.211650	-75.436185	
7.990000	0.000000	-0.204427	-77.684419	
7.992000	0.000000	-0.197131	-79.879284	
7.994000	0.000000	-0.189767	-81.984241	
7.996000	0.000000	-0.182342	-84.028317	
7.998000	0.000000	-0.174859	-86.017582	
8.000000	0.000000	-0.167321	-87.969912	
8.002000	0.000000	-0.159731	-89.888470	
8.004000	0.000000	-0.152092	-91.779610	
8.006000	0.000000	-0.144405	-93.641857	
8.008000	0.000000	-0.136673	-95.476430	
8.010000	0.000000	-0.128899	-97.281404	
8.012000	0.000000	-0.121084	-99.055856	
8.014000	0.000000	-0.113232	-100.799195	
8.016000	0.000000	-0.105344	-102.510262	
8.018000	0.000000	-0.097424	-104.188795	
8.020000	0.000000	-0.089474	-105.834533	
8.022000	0.000000	-0.081496	-107.447440	
8.024000	0.000000	-0.073492	-109.027260	
8.026000	0.000000	-0.065466	-110.574188	
8.028000	0.000000	-0.057419	-112.088652	
8.030000	0.000000	-0.049397	-112.930117	
8.032000	0.000000	-0.041328	-114.823300	
8.034000	0.000000	-0.033215	-116.713944	
8.036000	0.000000	-0.025073	-118.375639	
8.038000	0.000000	-0.016908	-119.931090	
8.040000	0.000000	-0.008730	-121.361622	
8.042000	0.000000	-0.000544	-122.718288	
8.044000	0.000000	0.007648	-124.017409	
8.046000	0.000000	0.015841	-125.278752	
8.048000	0.000000	0.024035	-126.510874	
8.050000	0.000000	0.032227	-127.719105	
8.052000	0.000000	0.040417	-128.905062	
8.054000	0.000000	0.048602	-130.068584	
8.056000	0.000000	0.056781	-131.209057	
8.058000	0.000000	0.064954	-132.325018	
8.060000	0.000000	0.073117	-133.415838	
8.062000	0.000000	0.081269	-134.480149	
8.064000	0.000000	0.089410	-135.518043	
8.066000	0.000000	0.097536	-136.528820	
8.068000	0.000000	0.105648	-137.512569	
8.070000	0.000000	0.113741	-138.469269	
8.072000	0.000000	0.121791	-139.014784	
8.074000	0.000000	0.129879	-140.806041	
8.076000	0.000000	0.137974	-142.113647	
8.078000	0.000000	0.146062	-143.231426	
8.080000	0.000000	0.154135	-144.208962	
8.082000	0.000000	0.162186	-145.093863	
8.084000	0.000000	0.170212	-145.918872	
8.086000	0.000000	0.178210	-146.703521	
8.088000	0.000000	0.186179	-147.460767	
8.090000	0.000000	0.194117	-148.196926	
8.092000	0.000000	0.202025	-148.916574	
8.094000	0.000000	0.209900	-149.619818	
8.096000	0.000000	0.217743	-150.307445	
8.098000	0.000000	0.225553	-150.978444	
8.100000	0.000000	0.233329	-151.632248	
8.102000	0.000000	0.241069	-152.268059	
8.104000	0.000000	0.248774	-152.885750	
8.106000	0.000000	0.256442	-153.484515	
8.108000	0.000000	0.264072	-154.063318	
8.110000	0.000000	0.271664	-154.624047	
8.112000	0.000000	0.279216	-155.164548	
8.114000	0.000000	0.286694	-155.172671	
8.116000	0.000000	0.293999	-153.685560	
8.118000	0.000000	0.301300	-154.706467	
8.120000	0.000000	0.308642	-156.432334	
8.122000	0.000000	0.316060	-158.669230	
8.124000	0.000000	0.323565	-161.111966	
8.126000	0.000000	0.331163	-163.646886	
8.128000	0.000000	0.338854	-166.184471	
8.130000	0.000000	0.346633	-168.681714	
8.132000	0.000000	0.354495	-171.110991	
8.134000	0.000000	0.362435	-173.460660	
8.136000	0.000000	0.370446	-175.727551	
8.138000	0.000000	0.378521	-177.908924	
8.140000	0.000000	0.386655	-180.010149	
8.142000	0.000000	0.394842	-182.033496	
8.144000	0.000000	0.403077	-183.983976	
8.146000	0.000000	0.411354	-185.864852	
8.148000	0.000000	0.419670	-187.681235	
8.150000	0.000000	0.428019	-189.435583	
8.152000	0.000000	0.436397	-191.131289	
8.154000	0.000000	0.444800	-192.771335	
8.156000	0.000000	0.453225	-194.357835	
8.158000	0.000000	0.461669	-195.906475	
8.160000	0.000000	0.470163	-197.942853	
8.162000	0.000000	0.478649	-199.084745	
8.164000	0.000000	0.487167	-200.834860	
8.166000	0.000000	0.495721	-202.668713	
8.168000	0.000000	0.504317	-204.599729	
8.170000	0.000000	0.512952	-206.464919	
8.172000	0.000000	0.521618	-208.224287	
8.174000	0.000000	0.530305	-209.849188	
8.176000	0.000000	0.539004	-211.342758	
8.178000	0.000000	0.547708	-212.717211	
8.180000	0.000000	0.556410	-213.995731	
8.182000	0.000000	0.565105	-215.191808	
8.184000	0.000000	0.573789	-216.325399	
8.186000	0.000000	0.582458	-217.405829	
8.188000	0.000000	0.591110	-218.445229	
8.190000	0.000000	0.599743	-219.446829	
8.192000	0.000000	0.608354	-220.417502	
8.194000	0.000000	0.616941	-221.356973	
8.196000	0.000000	0.625504	-222.267672	
8.198000	0.000000	0.634040	-223.148447	
8.200000	0.000000	0.642548	-224.003553	
8.202000	0.000000	0.650897	-222.867826	
8.204000	0.000000	0.659139	-222.490224	
8.206000	0.000000	0.667282	-222.246385	
8.208000	0.000000	0.675337	-222.126955	
8.210000	0.000000	0.683308	-222.049332	
8.212000	0.000000	0.691195	-221.994195	
8.214000	0.000000	0.699001	-221.938414	
8.216000	0.000000	0.706725	-221.873075	
8.218000	0.000000	0.714368	-221.789176	
8.220000	0.000000	0.721927	-221.682138	
8.222000	0.000000	0.729403	-221.546436	
8.224000	0.000000	0.736794	-221.383715	
8.226000	0.000000	0.744099	-221.192027	
8.228000	0.000000	0.751317	-220.972113	
8.230000	0.000000	0.758448	-220.723821	
8.232000	0.000000	0.765489	-220.447902	
8.234000	0.000000	0.772442	-220.148728	
8.236000	0.000000	0.779303	-219.824396	
8.238000	0.000000	0.786075	-219.477497	
8.240000	0.000000	0.792754	-219.108845	
8.242000	0.000000	0.799342	-218.720166	
8.244000	0.000000	0.805856	-218.580495	
8.246000	0.000000	0.812204	-217.057984	
8.248000	0.000000	0.818391	-215.558584	
8.250000	0.000000	0.824423	-214.151399	
8.252000	0.000000	0.830305	-212.774371	
8.254000	0.000000	0.836038	-211.401840	
8.256000	0.000000	0.841622	-210.004275	
8.258000	0.000000	0.847056	-208.567201	
8.260000	0.000000	0.852339	-207.092255	
8.262000	0.000000	0.857470	-205.580186	
8.264000	0.000000	0.862448	-204.038980	
8.266000	0.000000	0.867274	-202.478507	
8.268000	0.000000	0.871948	-200.903317	
8.270000	0.000000	0.876471	-199.321618	
8.272000	0.000000	0.880845	-197.738087	
8.274000	0.000000	0.885072	-196.156540	
8.276000	0.000000	0.889152	-194.580832	
8.278000	0.000000	0.893089	-193.010336	
8.280000	0.000000	0.896883	-191.448933	
8.282000	0.000000	0.900537	-189.896927	
8.284000	0.000000	0.904054	-188.353718	
8.286000	0.000000	0.907441	-186.923448	
8.288000	0.000000	0.910563	-183.414028	
8.290000	0.000000	0.913474	-180.686570	
8.292000	0.000000	0.916205	-178.398843	
8.294000	0.000000	0.918777	-176.393874	
8.296000	0.000000	0.921202	-174.559144	
8.298000	0.000000	0.923488	-172.813500	
8.300000	0.000000	0.925639	-171.108375	
8.302000	0.000000	0.927657	-169.410063	
8.304000	0.000000	0.929541	-167.696257	
8.306000	0.000000	0.931292	-165.959777	
8.308000	0.000000	0.932909	-164.194276	
8.310000	0.000000	0.934392	-162.401469	
8.312000	0.000000	0.935740	-160.583093	
8.314000	0.000000	0.936954	-158.744510	
8.316000	0.000000	0.938033	-156.889334	
8.318000	0.000000	0.938978	-155.024823	
8.320000	0.000000	0.939790	-153.151988	
8.322000	0.000000	0.940471	-151.279073	
8.324000	0.000000	0.941021	-149.406275	
8.326000	0.000000	0.941442	-147.539207	
8.328000	0.000000	0.941732	-145.610395	
8.330000	0.000000	0.941939	-144.392395	
8.332000	0.000000	0.942066	-143.209764	
8.334000	0.000000	0.942115	-142.053947	
8.336000	0.000000	0.942089	-140.919909	
8.338000	0.000000	0.941989	-139.807078	
8.340000	0.000000	0.941818	-138.711262	
8.342000	0.000000	0.941578	-137.630028	
8.344000	0.000000	0.941269	-136.558208	
8.346000	0.000000	0.940893	-135.495097	
8.348000	0.000000	0.940451	-134.438172	
8.350000	0.000000	0.939944	-133.383984	
8.352000	0.000000	0.939373	-132.335365	
8.354000	0.000000	0.938738	-131.288857	
8.356000	0.000000	0.938041	-130.245477	
8.358000	0.000000	0.937281	-129.202644	
8.360000	0.000000	0.936461	-128.162259	
8.362000	0.000000	0.935580	-127.125344	
8.364000	0.000000	0.934640	-126.088411	
8.366000	0.000000	0.933640	-125.055162	
8.368000	0.000000	0.932583	-124.023012	
8.370000	0.000000	0.931467	-122.992963	
8.372000	0.000000	0.930271	-121.590374	
8.374000	0.000000	0.929132	-122.295822	
8.376000	0.000000	0.928030	-122.668693	
8.378000	0.000000	0.926944	-122.748051	
8.380000	0.000000	0.925862	-122.651938	
8.382000	0.000000	0.924778	-122.451738	
8.384000	0.000000	0.923687	-122.197885	
8.386000	0.000000	0.922590	-121.924166	
8.388000	0.000000	0.921485	-121.650258	
8.390000	0.000000	0.920373	-121.384300	
8.392000	0.000000	0.919257	-121.134505	
8.394000	0.000000	0.918135	-120.897434	
8.396000	0.000000	0.917010	-120.676831	
8.398000	0.000000	0.915882	-120.464740	
8.400000	0.000000	0.914752	-120.263056	
8.402000	0.000000	0.913620	-120.065565	
8.404000	0.000000	0.912487	-119.869603	
8.406000	0.000000	0.911351	-119.672478	
8.408000	0.000000	0.910214	-119.473279	
8.410000	0.000000	0.909075	-119.267473	
8.412000	0.000000	0.907901	-118.577305	
8.414000	0.000000	0.906784	-119.260893	
8.416000	0.000000	0.905705	-119.672156	
8.418000	0.000000	0.904651	-119.887779	
8.420000	0.000000	0.903614	-119.985232	
8.422000	0.000000	0.902588	-120.011169	
8.424000	0.000000	0.901573	-119.997365	
8.426000	0.000000	0.900565	-119.965080	
8.428000	0.000000	0.899564	-119.923148	
8.430000	0.000000	0.898570	-119.878686	
8.432000	0.000000	0.897583	-119.831658	
8.434000	0.000000	0.896603	-119.783834	
8.436000	0.000000	0.895628	-119.731585	
8.438000	0.000000	0.894660	-119.675759	
8.440000	0.000000	0.893697	-119.612700	
8.442000	0.000000	0.892739	-119.540522	
8.444000	0.000000	0.891786	-119.460029	
8.446000	0.000000	0.890835	-119.365714	
8.448000	0.000000	0.889887	-119.259239	
8.450000	0.000000	0.888940	-119.139577	
8.452000	0.000000	0.887994	-119.003884	
8.454000	0.000000	0.887047	-118.852902	
8.456000	0.000000	0.886043	-117.858420	
8.458000	0.000000	0.885089	-118.448407	
8.460000	0.000000	0.884170	-118.843452	
8.462000	0.000000	0.883279	-119.118307	
8.464000	0.000000	0.882409	-119.319589	
8.466000	0.000000	0.881558	-119.472716	
8.468000	0.000000	0.880724	-119.590724	
8.470000	0.000000	0.879904	-119.684074	
8.472000	0.000000	0.879097	-119.759721	
8.474000	0.000000	0.878302	-119.818372	
8.476000	0.000000	0.877517	-119.863451	
8.478000	0.000000	0.876743	-119.895709	
8.480000	0.000000	0.875978	-119.917712	
8.482000	0.000000	0.875221	-119.924829	
8.484000	0.000000	0.874471	-119.922317	
8.486000	0.000000	0.873727	-119.907359	
8.488000	0.000000	0.872989	-119.878918	
8.490000	0.000000	0.872256	-119.839562	
8.492000	0.000000	0.871527	-119.788269	
8.494000	0.000000	0.870800	-119.723109	
8.496000	0.000000	0.870076	-119.647551	
8.498000	0.000000	0.869302	-118.781287	
8.500000	0.000000	0.868513	-118.443007	
8.502000	0.000000	0.867719	-118.249718	
8.504000	0.000000	0.866925	-118.127928	
8.506000	0.000000	0.866133	-118.047649	
8.508000	0.000000	0.865345	-117.978591	
8.510000	0.000000	0.864560	-117.910928	
8.512000	0.000000	0.863778	-117.832026	
8.514000	0.000000	0.862998	-117.745382	
8.516000	0.000000	0.862219	-117.646400	
8.518000	0.000000	0.861440	-117.540372	
8.520000	0.000000	0.860662	-117.426324	
8.522000	0.000000	0.859884	-117.307789	
8.524000	0.000000	0.859105	-117.184720	
8.526000	0.000000	0.858326	-117.059783	
8.528000	0.000000	0.857546	-116.931153	
8.530000	0.000000	0.856765	-116.804213	
8.532000	0.000000	0.855983	-116.676272	
8.534000	0.000000	0.855201	-116.550029	
8.536000	0.000000	0.854419	-116.423697	
8.538000	0.000000	0.853636	-116.300887	
8.540000	0.000000	0.852824	-115.746385	
8.542000	0.000000	0.851986	-115.220968	
8.544000	0.000000	0.851133	-114.884797	
8.546000	0.000000	0.850271	-114.608852	
8.548000	0.000000	0.849402	-114.373881	
8.550000	0.000000	0.848527	-114.149604	
8.552000	0.000000	0.847646	-113.929815	
8.554000	0.000000	0.846759	-113.712761	
8.556000	0.000000	0.845867	-113.499383	
8.558000	0.000000	0.844970	-113.290626	
8.560000	0.000000	0.844069	-113.091061	
8.562000	0.000000	0.843164	-112.901688	
8.564000	0.000000	0.842256	-112.723518	
8.566000	0.000000	0.841347	-112.560279	
8.568000	0.000000	0.840436	-112.410317	
8.570000	0.000000	0.839526	-112.275571	
8.572000	0.000000	0.838617	-112.156195	
8.574000	0.000000	0.837710	-112.051437	
8.576000	0.000000	0.836806	-111.964149	
8.578000	0.000000	0.835907	-111.890889	
8.580000	0.000000	0.835012	-111.835403	
8.582000	0.000000	0.834124	-111.793346	
8.584000	0.000000	0.833243	-111.769358	
8.586000	0.000000	0.832413	-112.418292	
8.588000	0.000000	0.831723	-114.413220	
8.590000	0.000000	0.831004	-113.860068	
8.592000	0.000000	0.830196	-112.407581	
8.594000	0.000000	0.829260	-110.352115	
8.596000	0.000000	0.828181	-108.040909	
8.598000	0.000000	0.826951	-105.597139	
8.600000	0.000000	0.825570	-103.118135	
8.602000	0.000000	0.824039	-100.644405	
8.604000	0.000000	0.822363	-98.205124	
8.606000	0.000000	0.820545	-95.811690	
8.608000	0.000000	0.818591	-93.477417	
8.610000	0.000000	0.816506	-91.206713	
8.612000	0.000000	0.814297	-89.002214	
8.614000	0.000000	0.811968	-86.867480	
8.616000	0.000000	0.809526	-84.800677	
8.618000	0.000000	0.806977	-82.802655	
8.620000	0.000000	0.804325	-80.871554	
8.622000	0.000000	0.801576	-79.003682	
8.624000	0.000000	0.798735	-77.198913	
8.626000	0.000000	0.795807	-75.452598	
8.628000	0.000000	0.792797	-73.763647	
8.630000	0.000000	0.789708	-72.130951	
8.632000	0.000000	0.786546	-70.549770	
8.634000	0.000000	0.783315	-69.019830	
8.636000	0.000000	0.780017	-67.540842	
8.638000	0.000000	0.776658	-66.108900	
8.640000	0.000000	0.773240	-64.723664	
8.642000	0.000000	0.769768	-63.382980	
8.644000	0.000000	0.766245	-62.086471	
8.646000	0.000000	0.762674	-60.833755	
8.648000	0.000000	0.759058	-59.621727	
8.650000	0.000000	0.755401	-58.450862	
8.652000	0.000000	0.751705	-57.318926	
8.654000	0.000000	0.747973	-56.226363	
8.656000	0.000000	0.744209	-55.171817	
8.658000	0.000000	0.740416	-54.153007	
8.660000	0.000000	0.736594	-53.170335	
8.662000	0.000000	0.732748	-52.223301	
8.664000	0.000000	0.728880	-51.309588	
8.666000	0.000000	0.724992	-50.429565	
8.668000	0.000000	0.721087	-49.580887	
8.670000	0.000000	0.717166	-48.763895	
8.672000	0.000000	0.713232	-47.977122	
8.674000	0.000000	0.709287	-47.219989	
8.676000	0.000000	0.705333	-46.491903	
8.678000	0.000000	0.701372	-45.789558	
8.680000	0.000000	0.697406	-45.115930	
8.682000	0.000000	0.693436	-44.467702	
8.684000	0.000000	0.689464	-43.843329	
8.686000	0.000000	0.685492	-43.243050	
8.688000	0.000000	0.681522	-42.667109	
8.690000	0.000000	0.677554	-42.112133	
8.692000	0.000000	0.673590	-41.578328	
8.694000	0.000000	0.669631	-41.065901	
8.696000	0.000000	0.665679	-40.572348	
8.698000	0.000000	0.661735	-40.096041	
8.700000	0.000000	0.657799	-39.638948	
8.702000	0.000000	0.653874	-39.197635	
8.704000	0.000000	0.649959	-38.772246	
8.706000	0.000000	0.646056	-38.361117	
8.708000	0.000000	0.642165	-37.965277	
8.710000	0.000000	0.638288	-37.582150	
8.712000	0.000000	0.634424	-37.210038	
8.714000	0.000000	0.630575	-36.850837	
8.716000	0.000000	0.626741	-36.501944	
8.718000	0.000000	0.622923	-36.162537	
8.720000	0.000000	0.619120	-35.831785	
8.722000	0.000000	0.615334	-35.508847	
8.724000	0.000000	0.611565	-35.194680	
8.726000	0.000000	0.607813	-34.885734	
8.728000	0.000000	0.604077	-34.582939	
8.730000	0.000000	0.600359	-34.286332	
8.732000	0.000000	0.596659	-33.992335	
8.734000	0.000000	0.592976	-33.704561	
8.736000	0.000000	0.589311	-33.417627	
8.738000	0.000000	0.585663	-33.134225	
8.740000	0.000000	0.582033	-32.852557	
8.742000	0.000000	0.578420	-32.572615	
8.744000	0.000000	0.574825	-32.293486	
8.746000	0.000000	0.571247	-32.014250	
8.748000	0.000000	0.567686	-31.733977	
8.750000	0.000000	0.564141	-31.455341	
8.752000	0.000000	0.560613	-31.172913	
8.754000	0.000000	0.557102	-30.891147	
8.756000	0.000000	0.553606	-30.606412	
8.758000	0.000000	0.550126	-30.319559	
8.760000	0.000000	0.546662	-30.030542	
8.762000	0.000000	0.543212	-29.738414	
8.764000	0.000000	0.539777	-29.442217	
8.766000	0.000000	0.536356	-29.144599	
8.768000	0.000000	0.532950	-28.841912	
8.770000	0.000000	0.529557	-28.535890	
8.772000	0.000000	0.526177	-28.226479	
8.774000	0.000000	0.522809	-27.912723	
8.776000	0.000000	0.519454	-27.593657	
8.778000	0.000000	0.516111	-27.272820	
8.780000	0.000000	0.512780	-26.945662	
8.782000	0.000000	0.509460	-26.614811	
8.784000	0.000000	0.506150	-26.280215	
8.786000	0.000000	0.502851	-25.940915	
8.788000	0.000000	0.499562	-25.596850	
8.790000	0.000000	0.496282	-25.249764	
8.792000	0.000000	0.493012	-24.897804	
8.794000	0.000000	0.489751	-24.542264	
8.796000	0.000000	0.486498	-24.182191	
8.798000	0.000000	0.483253	-23.818881	
8.800000	0.000000	0.480017	-23.451839	
8.802000	0.000000	0.476788	-23.081014	
8.804000	0.000000	0.473566	-22.707262	
8.806000	0.000000	0.470351	-22.330541	
8.808000	0.000000	0.467143	-21.949909	
8.810000	0.000000	0.463941	-21.568025	
8.812000	0.000000	0.460746	-21.182158	
8.814000	0.000000	0.457557	-20.794516	
8.816000	0.000000	0.454373	-20.405073	
8.818000	0.000000	0.451196	-20.013801	
8.820000	0.000000	0.448023	-19.620223	
8.822000	0.000000	0.444857	-19.226112	
8.824000	0.000000	0.441695	-18.829650	
8.826000	0.000000	0.438538	-18.433515	
8.828000	0.000000	0.435387	-18.036347	
8.830000	0.000000	0.432240	-17.638580	
8.832000	0.000000	0.429099	-17.240200	
8.834000	0.000000	0.425962	-16.842549	
8.836000	0.000000	0.422830	-16.445176	
8.838000	0.000000	0.419703	-16.048075	
8.840000	0.000000	0.416581	-15.652145	
8.842000	0.000000	0.413463	-15.256488	
8.844000	0.000000	0.410350	-14.862453	
8.846000	0.000000	0.407243	-14.470502	
8.848000	0.000000	0.404140	-14.079293	
8.850000	0.000000	0.401042	-13.690632	
8.852000	0.000000	0.397950	-13.303634	
8.854000	0.000000	0.394862	-12.919662	
8.856000	0.000000	0.391780	-12.537385	
8.858000	0.000000	0.388704	-12.158165	
8.860000	0.000000	0.385633	-11.782025	
8.862000	0.000000	0.382568	-11.408988	
8.864000	0.000000	0.379509	-11.038624	
8.866000	0.000000	0.376456	-10.672758	
8.868000	0.000000	0.373409	-10.309166	
8.870000	0.000000	0.370368	-9.950121	
8.872000	0.000000	0.367335	-9.594756	
8.874000	0.000000	0.364308	-9.243096	
